"method","nTip","nTree","regime","sec","nSplit","note"
"Greedy",10,10,"independent",0.03,NA,""
"Loose",10,10,"independent",0.02,NA,""
"MajorityPlus",10,10,"independent",0.02,NA,""
"Frequency",10,10,"independent",0.015,NA,""
"Adams",10,10,"independent",0.005,NA,""
"RStar",10,10,"independent",0,NA,""
"Greedy",10,50,"independent",0.195,NA,""
"Loose",10,50,"independent",0.18,NA,""
"MajorityPlus",10,50,"independent",0.2,NA,""
"Frequency",10,50,"independent",0.195,NA,""
"Adams",10,50,"independent",0.00499999999999989,NA,""
"RStar",10,50,"independent",0,NA,""
"Greedy",50,10,"independent",0.9,NA,""
"Loose",50,10,"independent",0.84,NA,""
"MajorityPlus",50,10,"independent",0.83,NA,""
"Frequency",50,10,"independent",0.845,NA,""
"Adams",50,10,"independent",0.0199999999999996,NA,""
"RStar",50,10,"independent",0,NA,""
"Greedy",50,50,"independent",18.79,NA,""
"Loose",50,50,"independent",19.035,NA,""
"MajorityPlus",50,50,"independent",19.08,NA,""
"Frequency",50,50,"independent",19.05,NA,""
"Adams",50,50,"independent",0.00499999999999545,NA,""
"RStar",50,50,"independent",0,NA,""
"Greedy",100,10,"independent",3.69,NA,""
"Loose",100,10,"independent",3.69,NA,""
"MajorityPlus",100,10,"independent",3.685,NA,""
"Frequency",100,10,"independent",3.705,NA,""
"Adams",100,10,"independent",0.0300000000000011,NA,""
"RStar",100,10,"independent",0.00499999999999545,NA,""
"Greedy",100,50,"independent",NA,NA,"timeout/error"
"Loose",100,50,"independent",NA,NA,"timeout/error"
"MajorityPlus",100,50,"independent",NA,NA,"timeout/error"
"Frequency",100,50,"independent",NA,NA,"timeout/error"
"Adams",100,50,"independent",0.0649999999999977,NA,""
"RStar",100,50,"independent",0.0300000000000296,NA,""
"Greedy",200,10,"independent",13.915,NA,""
"Loose",200,10,"independent",13.78,NA,""
"MajorityPlus",200,10,"independent",13.69,NA,""
"Frequency",200,10,"independent",13.745,NA,""
"Adams",200,10,"independent",0.0649999999999977,NA,""
"RStar",200,10,"independent",0.0800000000000125,NA,""
"Greedy",200,50,"independent",NA,NA,"timeout/error"
"Loose",200,50,"independent",NA,NA,"timeout/error"
"MajorityPlus",200,50,"independent",NA,NA,"timeout/error"
"Frequency",200,50,"independent",NA,NA,"timeout/error"
"Adams",200,50,"independent",0.0999999999999943,NA,""
"RStar",200,50,"independent",0.305000000000007,NA,""
"Greedy",10,10,"perturbed",0.0149999999999864,NA,""
"Loose",10,10,"perturbed",0.0150000000000148,NA,""
"MajorityPlus",10,10,"perturbed",0.00999999999999091,NA,""
"Frequency",10,10,"perturbed",0.0150000000000148,NA,""
"Adams",10,10,"perturbed",0.0100000000000193,NA,""
"RStar",10,10,"perturbed",0,NA,""
"Greedy",10,50,"perturbed",0.100000000000023,NA,""
"Loose",10,50,"perturbed",0.109999999999985,NA,""
"MajorityPlus",10,50,"perturbed",0.100000000000023,NA,""
"Frequency",10,50,"perturbed",0.0950000000000273,NA,""
"Adams",10,50,"perturbed",0.00499999999999545,NA,""
"RStar",10,50,"perturbed",0,NA,""
"Greedy",50,10,"perturbed",0.254999999999995,NA,""
"Loose",50,10,"perturbed",0.25,NA,""
"MajorityPlus",50,10,"perturbed",0.245000000000005,NA,""
"Frequency",50,10,"perturbed",0.240000000000009,NA,""
"Adams",50,10,"perturbed",0.0300000000000296,NA,""
"RStar",50,10,"perturbed",0,NA,""
"Greedy",50,50,"perturbed",2.63000000000002,NA,""
"Loose",50,50,"perturbed",2.60000000000002,NA,""
"MajorityPlus",50,50,"perturbed",2.59499999999997,NA,""
"Frequency",50,50,"perturbed",2.72,NA,""
"Adams",50,50,"perturbed",0.0349999999999682,NA,""
"RStar",50,50,"perturbed",0,NA,""
"Greedy",100,10,"perturbed",0.539999999999964,NA,""
"Loose",100,10,"perturbed",0.564999999999969,NA,""
"MajorityPlus",100,10,"perturbed",0.524999999999977,NA,""
"Frequency",100,10,"perturbed",0.529999999999973,NA,""
"Adams",100,10,"perturbed",0.0999999999999943,NA,""
"RStar",100,10,"perturbed",0.0150000000000148,NA,""
"Greedy",100,50,"perturbed",6.79500000000002,NA,""
"Loose",100,50,"perturbed",6.92500000000004,NA,""
"MajorityPlus",100,50,"perturbed",7,NA,""
"Frequency",100,50,"perturbed",6.81499999999994,NA,""
"Adams",100,50,"perturbed",0.200000000000045,NA,""
"RStar",100,50,"perturbed",0.0300000000000296,NA,""
"Greedy",200,10,"perturbed",1.26999999999998,NA,""
"Loose",200,10,"perturbed",1.24000000000001,NA,""
"MajorityPlus",200,10,"perturbed",1.31999999999999,NA,""
"Frequency",200,10,"perturbed",1.26999999999998,NA,""
"Adams",200,10,"perturbed",0.279999999999973,NA,""
"RStar",200,10,"perturbed",0.110000000000014,NA,""
"Greedy",200,50,"perturbed",14.84,NA,""
"Loose",200,50,"perturbed",14.295,NA,""
"MajorityPlus",200,50,"perturbed",14.485,NA,""
"Frequency",200,50,"perturbed",14.33,NA,""
"Adams",200,50,"perturbed",0.90500000000003,NA,""
"RStar",200,50,"perturbed",0.420000000000016,NA,""
